skilluuid	vote
95b9256c-35cb-4a8d-b3ff-ee85a7461c2a	UPVOTE
f26ec889-1ec0-4fa3-8f13-c0aa5423f756	DOWNVOTE
bc7c5bc9-a820-46a6-8a52-f696a9f08525	UPVOTE
603fd845-c821-4644-9b28-f1215d44c49e	UPVOTE
0b6cc042-be6c-4399-bab0-4e2642cc29ee	DOWNVOTE
420e68df-f1da-451b-8807-e7a2a521c990	UPVOTE
2a073329-4132-4e43-b54a-63af988fa967	UPVOTE
613c3d4d-598f-4f6f-9de0-f11ef8a644e3	DOWNVOTE
8ad9ad8d-cbaf-41d7-97ae-0b4c5cd3d7fa	UPVOTE
3fd8de09-7ca3-47b1-af12-5070954bcce7	DOWNVOTE
2c660330-cbe7-441e-9b09-4905091d4959	UPVOTE
19d33c8d-7935-439b-a9e3-6ba3bc018923	UPVOTE
f7957791-a895-4060-ad4a-ab7ec3404cd0	UPVOTE
bd4a6162-9207-4ed3-933f-f5ba58bee71f	DOWNVOTE
1a7e5915-019c-4f73-83b9-f4f5d1d11301	UPVOTE
fb53c0bd-c5e2-4d7b-ad15-d6dedbcee98e	UPVOTE
71e67ccc-ef78-4cbf-94a5-e076207a437d	DOWNVOTE
f5ce735f-ec60-40a1-b757-11e0d77dc6d0	UPVOTE
a0c3be67-72e3-4fc2-9925-223abec553f2	UPVOTE
202a71a9-7234-4b59-9234-e109cd697638	DOWNVOTE
69be69d7-12e9-4c45-b198-22fcc68caac2	UPVOTE
0d9c0231-b5d5-41b5-9675-fb8d6e18d996	DOWNVOTE
a63520d3-380b-4b72-886c-5ecf043c0845	UPVOTE
25fe4496-cf91-416c-a19c-309b0ad0a56f	UPVOTE
ca8a741c-955d-4427-b2a3-64fbed7477f9	DOWNVOTE
1d0618c3-7c18-43d5-a19f-638b79b96ed9	UPVOTE
250660df-6b07-401e-b029-e07480d64a03	DOWNVOTE
690b9cea-35ff-4213-b2f5-896964ef8f57	UPVOTE
dd860ba8-684a-4522-98cb-ad6ff8928511	UPVOTE
9f8275f6-a96b-4782-8856-99ca2a5e4712	DOWNVOTE
a9448ef5-0afb-49f3-a1a9-2e7ff0a664df	UPVOTE
dc066a09-a450-4396-934c-696595831849	DOWNVOTE
0593ed12-47ff-4763-8273-dd0c621a6426	UPVOTE
59b66c8e-c59a-4d82-80d4-8ffa6f5bdf85	DOWNVOTE
c73a805b-1004-4293-b31d-2223dd835e7d	UPVOTE
357c1cd5-5379-4138-9032-6cf505c240df	UPVOTE
5de23d6d-5256-42a7-9b10-d2761551658d	DOWNVOTE
157e1667-88a0-4a7b-9411-e6db1dc2eae2	UPVOTE
0e8577b8-5ec1-420d-a02b-f2381b686e82	UPVOTE
25d19969-ed52-4ed7-b797-3c2abb6aa614	DOWNVOTE
a75b12ef-2c4d-4887-b16b-f82982984dc6	UPVOTE
26c20e8c-db68-404e-b4c8-1dde210d1e43	DOWNVOTE
246ce460-c8db-44ba-a5f3-95ca47dfa9ec	UPVOTE
05c60e34-8795-4b25-9b00-a62043b652cd	UPVOTE
7e57490a-cbf5-4993-a565-1434455de17f	UPVOTE
ab040d21-bcf0-418e-8b7b-36604dbc686c	DOWNVOTE
20d5b19c-c239-403d-abfa-5d7121a76336	UPVOTE
e2977ef6-8a11-400c-9146-f597155b8d22	UPVOTE
a4f81e27-6e13-448e-976e-2dabe652c4eb	DOWNVOTE
b758daeb-774e-423c-8e76-fd446b0041f9	UPVOTE
88274599-dc61-4eec-9d9e-83ee89cc652d	DOWNVOTE
97cafa0f-79f0-4c78-92ce-21565dce6bbb	UPVOTE
614d9a3e-de4b-401c-b6b0-43790ebae877	UPVOTE
27f34595-270b-450c-9ba7-33edf6712380	UPVOTE
4339cf54-a498-4caa-92b5-4af3a8dd2aee	DOWNVOTE
6aa32916-58f4-4c70-b854-671ccee36b38	UPVOTE
196c203c-44b9-42ee-b347-f8e3ff2b5643	UPVOTE
92cd2074-e4c8-4309-ab3a-18c53279ad5c	UPVOTE
b6a10df7-06a6-43ba-a89d-b374dde1c107	DOWNVOTE
b4c73045-e647-4d2f-8f2b-a79220788fe1	UPVOTE
c13a3acb-da7d-4aa6-964e-8ee1acf956eb	DOWNVOTE
eece1919-e5ed-454d-9cb1-b41fb97a1ce1	UPVOTE
815ddda7-a820-4857-be6e-7ceba6d71d97	UPVOTE
f715ee75-9df9-4f25-a1fd-0dcee2f32fa4	UPVOTE
4424a96f-90d6-416f-a3d0-a7fa8efbafaa	DOWNVOTE
cbdfee53-1950-4d35-9949-aea06957799a	UPVOTE
10d919c7-f4b5-4fb2-9316-9ace59cebfe3	DOWNVOTE
66378769-aff2-45db-9ae6-a65e6d98b3b7	UPVOTE
ea2eb64d-b371-4cb6-828a-5d6f26da16b9	UPVOTE
c641e696-d3bd-47b4-b342-695bb21d6179	UPVOTE
8b491f04-7ef5-4148-af60-519df1570f5c	DOWNVOTE
0e3e260d-0c5a-4606-8412-86d1681e9848	UPVOTE
3b3ab1cf-687c-45b5-b4e2-f5f68a7d4e8c	DOWNVOTE
6d68eaa4-ad66-4b94-bcec-17f1abe22095	UPVOTE
02238f69-a03b-4d29-9c59-e655b31791aa	UPVOTE
8d8bed82-35ec-407c-b2f2-50ced7f18577	UPVOTE
332189b5-5f6e-4d5a-90ab-cebae2141001	DOWNVOTE
c9678fbe-42bc-48d9-92f0-450cf8043546	UPVOTE
